ID,LABEL
7413977475559369633,1
9066322138754475078,2
13551490261482528187,0
688752589323932970,2
17648794688356273661,0
2210386571943661519,1
11871450281619862638,0
10070864864162540505,2
9535856554682542421,2
12613933241244021783,0
9849862614647003475,1
5916148922241399730,0
1267759314713503205,0
15072004674137120092,2
6594158495758768171,2
11866055225248882132,0
3494761578807109871,2
137485175308590638,1
11173750071962026002,1
11056499116807415464,1
1560056058480020162,1
13276269610419654809,2
15774641942061916066,1
4284000531473432929,2
18109252792715613694,0
7634838354734655709,2
8923153256763274627,1
1707384029490005779,1
16090427143646861303,2
3971080533359446410,0
8394787083113361809,2
3741794950798152869,1
15287010842253159150,0
276749718750936178,1
11490863679523067589,0
15226629180127305839,0
10457914785415424049,2
16339133740485445259,0
7452887257285123646,2
2769382456634158861,1
16620501112779431668,0
9516090186409481272,2
10542666056148495543,2
11930970252427209117,2
3962245610429282864,0
10024774061256384086,2
6757607737187479137,0
17907414062384996560,2
6158847794210446157,1
8632084890954019126,2
3669823635075700452,0
5044655301251960024,0
13409602375213215618,1
1877633068953986581,2
7431105999801957627,0
8905781511232235879,1
9007891601152347598,0
667501304094600662,0
4779532566841897585,2
17565989542972293829,2
4059642959351227864,0
16744191960284101594,0
18442466366347802165,0
16187265478030918594,1
12715550122269091035,0
1556798124217109114,0
3523754342242677022,1
3485472948585076509,2
2058722063262719948,0
11237217040679403686,0
552010336559458147,2
2371074586980199044,2
10326619104948144673,0
6001845100532522799,0
1419844269631054411,2
3660747811466431779,0
5321900921828325287,0
12411019001148719966,1
3878800573741535779,0
16132236257232127320,1
17507010967472619385,0
7307399363872849115,2
14439004540018058440,2
812066839567126,1
9354914328727738650,0
12468144398942186456,2
2553784106315552068,0
12663323189650358728,0
11980780181905297476,2
12930879342718527321,2
17593663817568292909,0
9732529768291181321,1
3123869514282688314,0
12786036039620749694,2
9582652968029776742,2
9420501872822489732,1
6714101006525955195,2
185390477948078686,1
9242962550365151913,1
4803080918571566128,1
14530144830180906811,0
14328259530159381989,2
7805253987273025363,1
3563817763588040592,1
5586931433066054228,2
6610023302069575736,2
93887745529487290,2
9821007191343151051,1
1604311320390567139,2
8359014027262417309,1
8237262588165599284,1
9868018145726273852,2
11129778950985640383,2
3520657391196479476,0
5684110513952980948,0
10752249957041422766,1
12103227034733564780,1
9088382020508207998,0
8888990320987984701,1
14356928568184402479,2
11072894151824844699,0
8423708651843926083,0
14293798876960773610,1
6622676378537101851,2
16763237945359363748,2
6261779373869086429,2
16281599550073309335,2
14727434596477149095,0
6680369259816386775,2
14269895533971201238,0
6460467226354928221,2
6757571184419810638,1
11466927342819771363,2
2944038494954921830,2
2682785067663262683,0
2638818528408367775,0
10067332834631124374,0
11120197685352745103,1
6449872892368247656,1
9971899859614829703,1
12010401452082938351,0
13280348917407934124,2
1932089326916914472,1
2945147640791625542,2
10438521526501397648,2
14739666851610900259,1
17981153597480596233,1
10764960508970853608,1
9214833971438684066,0
14956102826479367051,0
5695938090874224378,0
8095564991529782511,2
8662054062697360557,2
1589566562669067735,2
18297897810864381851,0
5249220843484057335,1
807074001113664883,1
12744065377527421631,0
7380701433041057669,2
6696850662605487753,0
17425594903229292997,1
16962794501038349287,1
11160673396198918694,2
13306902148374152915,1
1310266197876663063,2
14439160888872996509,2
17777444321464136429,2
17239563004809849688,1
10658661121698454424,0
16472881942072271397,0
16629215651483102037,1
14323747773786222428,1
9256195640374899785,2
12020640205301408994,2
9331127608027952384,1
9196563572994119383,0
5806127581857383140,0
1422198306807482722,0
10283247752012408898,1
15158508932097798420,2
17193907945633782317,0
7095770465924891527,2
1566968454742494361,1
11337661558205699018,1
34174336444821349,0
6595793121714416021,0
4192580247366135604,1
1886722570615268492,1
16306214311178081382,0
10996552125073807682,1
9380056563870853219,2
12569503028487874780,2
8142123054046010730,1
329836727446351620,2
5289490120682283582,1
12228942699263989381,0
398565379845694511,2
8466777603572074112,2
4409403994647372262,0
4600634993920774201,2
9897212248783842416,1
5317499035259254612,2
14196389188817531461,2
16666227606671993127,0
17933541752988220669,0
11535392515670192641,0
5250950479731546037,2
15402260811972182664,0
11520273292949056630,0
6209271488459365570,2
11538939440694414017,1
18401980911440504471,2
2400758656654615296,2
804347471276406254,0
7643020688339463261,1
14992423633168767249,2
5752934921288585460,2
1665992814492399858,0
6261742824148078557,2
9887236849571014260,1
11708068669688541256,1
7919540270612824906,1
3548145892795775297,2
15719230366062138103,1
11338976940183480462,1
8520865347392617520,1
8378170381700279562,1
13611952272612504098,1
1198093696461397375,1
11588479843722700038,0
564934359722702832,1
10572115362553468179,0
7215823386044255517,2
82195644459627015,1
7027274606648232470,1
10363178999052956680,0
8421780716979791577,0
13710542302606460325,1
1877941796420761438,1
7403421835477336996,2
8599969741578446796,1
6630469292826494617,0
11254072618678856314,0
2773890914467605014,1
7757346116589114761,0
12252080970006526176,2
8347890825451677673,0
10212052540592419477,2
18230552688633637333,2
15065957271861004397,0
12517337712125488656,2
3025483176047814912,0
5068402614567716377,2
2647455973708846704,0
14892480380077272165,0
15900425768034940229,0
11912637518696066407,2
8947694937898727839,1
9374914822059532989,1
1374670242166621404,0
14110080473301782076,1
16475356671588247532,1
9490065495646877566,1
10307036255866643314,2
15542176260123682887,0
3113792722041705144,2
17198411735712540676,0
14612197908089261575,1
11158445669938549155,0
5266642088989139654,1
10719353392297087757,0
3472703468785845695,2
12427240554675788613,1
7530841445354563120,2
7170569072812974694,2
7591686958482304171,0
15781383381611567075,1
8858650026279079525,1
1450363437279991408,1
10299429667863209825,0
2953192116716850859,0
9831330071654642951,1
10072283890083991133,2
8764726850087901907,1
5611912530809415602,2
7470077799701130827,0
5502540190567474905,0
5977837119837784443,2
7201420413117959573,1
8644783418576603649,2
8618293716283573577,0
6150540929409318094,0
4109721894473222089,2
6361512176377760984,0
9594631295540790410,2
16706746245094820281,1
7283253304812952859,2
11018078378865615682,1
16771545156603505960,0
2117800422614008235,0
74482346102624732,0
14738502870353028992,1
12225480627039367712,0
10406456083519459685,2
12470747151686534363,2
10716172173183911809,1
14801686943778414523,1
14293724927377020077,2
18135727018049813698,0
9430627155081473443,0
3506183342915324352,0
9598807186130592922,2
8600817904369677858,1
3715376143742601822,1
14509666563341624739,1
4199015578685662013,0
88546313442154427,1
14522784845316660205,2
17416927560137014408,2
8327829013912939716,1
13886435618082254921,1
17493879596191832936,2
9423427800841174493,2
8210695083806083728,0
4907344431201442645,2
13790794195398742208,2
13462404739102931528,2
18309841609015923961,1
5775440412725894154,2
15904983502013879241,1
14823903601040968539,2
10893155678236131744,2
5207723954620037688,1
8187499764661124674,2
18205135424135617293,2
16681990756396696544,2
7688773555376692786,0
12807615874958361493,1
17689693852445915591,0
2888055241817774867,0
17437376074244587538,1
17047876391068944496,0
12226075958768287255,0
769591815524225860,1
2544780915855157441,1
8076741693798835584,0
7900168146715105574,1
4467482128468477718,0
533046670077316814,0
14659315413540692730,2
7854605024370069930,1
15495053874975793656,1
17136497425281737482,1
17491828987361557482,1
7474740982654955020,1
11885264441510056694,0
3316402542190361320,0
6322240787755731970,2
12211243374563118507,1
16813552801309924528,2
10305458663645018913,2
10218894993060356267,2
11113825590748259717,1
7038992062905646202,2
14991736066773828945,2
6752073542707600936,1
17196584203267194699,2
7707697399317962753,1
9595092324988842298,2
8674861428636675111,1
16520922508770403695,2
1172604780721282577,0
12353196165343028103,1
16620884803858256743,0
218177622711052098,2
3275789705200545941,0
15882420244013777790,1
10964850325213917566,2
11985373181967950655,0
13631177269153532079,0
10024638228954413428,0
14101609524138022473,0
9137912329401588100,0
12638651228123570154,1
13306157984612832032,1
18245960561772747462,0
17219659168025883933,2
11449307470062947228,2
2323259834429561734,2
16168938772821289697,1
15781114991557692571,1
761430812794829434,1
4420624954133437193,1
849557572849383382,1
14133263701704048083,0
2279044580379509444,2
1770232013157810128,1
17734902029218864434,1
8648108125855410000,1
8727573850212251369,0
5083152280309713065,0
15408531325624931171,0
16661229273112771024,2
13339657663285408562,0
10549896283056424762,2
10602572320126491773,0
9900645848251652220,1
7833824896364843699,0
777991420716361778,0
17412810293357909317,1
17405754538893013495,2
6788666343459513984,0
15917635430272878699,2
4281193404620721901,2
13623550048064045575,0
9882084457195966575,1
7528802814152540588,0
7691454807863363217,2
12136950869028480167,0
1575396715193468990,2
1742418404998807664,2
10671710919431994263,1
17362769655128658726,2
16515104960995524069,1
3739073215026441363,1
6580287854714496777,2
15559954082662002687,0
6909546984135477715,1
12944439721144393445,1
17998418240716688432,2
6414612437081037298,1
16146162258861072154,0
8681137144577731147,2
11768500532630765341,1
10934898238619759394,1
16789700956053488016,1
16235252061291365637,0
16408300800517956492,1
12640977207564620360,1
17096205776690754403,1
7654431372782056997,0
8179528708434178621,0
15201915018445319475,0
17646603203614398168,2
6612993442975034411,2
2030205189512273301,0
5995878769622939170,1
6398397264886011772,1
6941285055494138987,1
2955341858780272135,2
6516419097621604638,0
115327581050439539,2
230030845296546665,2
16716776413947456395,1
18100822373465817598,0
14096997130251351528,1
402594417661085854,0
14223108147334640863,2
13242837368310131404,2
12892331027227473451,2
8080426663848095095,2
2591886479719047976,2
12919486377126905681,1
8339637034249690603,2
4417749853165583487,0
4148968136154522177,2
16294691222436784007,0
9705232886806147778,0
15800290053532162619,0
14708235065604792708,2
1592292332792601953,2
13141514066999031806,2
17011484070334081727,0
16479686749626473278,2
7615694375571623461,0
11370379197012383938,0
5811045622441038125,1
16676627198909373730,0
17272054627679004784,2
939502027088407151,1
1082398441730905919,1
16749773392039156817,1
2241254167551352858,1
11523780919415686947,2
6188871865160272727,2
15642927215010326058,2
16268166566918956834,0
810485338386379291,1
3967028261350331049,0
8574468586036028120,1
501273026093318592,2
8733773083379879732,1
1600642590224057822,2
13033584567645705900,0
18194456831073393844,1
10977913879897683399,1
167462027031759811,0
14031150532198978356,2
14167099937375826364,0
5172311562851435157,2
15425657452239418232,2
18385796505227955703,2
9959657450286601655,0
18291303198170940878,1
2739734864279957025,1
8688960423843413201,0
14948177704516343901,0
17753617840291533176,1
3256902057080785373,1
11718276991381346085,2
5398799061804440034,0
8956460695706492331,0
14029837242145627763,0
9881266475177584282,1
8229583164618114477,2
15387536667352088963,0
7523741831934091817,2
11345972026879609133,0
455509305516654317,0
14413198993023276669,1
10125621399181644842,1
17908276486432133225,2
18062963646788616090,0
18185113416424261345,1
14942977023704550927,2
14242005906295054767,1
17528505945392656083,1
13783500260144541360,0
17274424990137408963,1
16503738373392356166,0
5676450138831948549,0
1645259086110463289,2
2970993343206132746,0
5547832674220733726,1
14110182370037874746,1
15386517022996940275,1
1755854476612083904,1
10434766512284580207,0
9371250827181310413,2
2357384407614151834,1
2575999056936640951,2
13909390935906936147,2
5394240458611175030,0
3223954995120176164,1
14085662396400990295,0
6115199503457086329,1
9848385546321214719,1
7612801574114911319,0
7884941115301787011,0
1705551670400473445,2
5703008336372097320,0
14878704894272147317,1
16054632256026183602,0
16319191585295042833,2
10013025663780668470,1
4901833517531292130,1
12754290423539558467,2
6323408383518883601,2
567925034896600126,0
17085845472501912494,1
336258707762494934,2
856923252902370040,0
4953049840239829936,2
16785552366666106270,0
5087251234550330995,1
1253689689698965564,0
5979795414812905025,2
1076877149604736769,0
5916010192742260166,1
16817708402810974373,2
2005717717062960687,0
17747992527538494267,2
2483225383345382131,0
17717800077852632760,1
9871814726487996321,1
9249065678520430514,1
14619001960418537782,0
8927361070260047110,1
5209400626902599957,0
10854702387620413235,1
8387988690350278000,0
11461419933269792475,0
6937790352980491458,0
5835451689865621451,0
6701411316709083443,1
4621208495985151774,1
18228021810560716029,0
5224099868187758857,1
10371179554836184208,0
15578925680351793796,2
12246971870082407259,0
14988291382084696850,2
12970956393497301313,0
10327568024843906215,0
16426567290245865165,0
13610619072482901186,2
7937834188776051810,1
16454825347479689357,1
6920836262829979392,0
7246351527631636823,1
112307011902630671,0
14893488424722862918,1
2807023547929427890,0
5492395460481669473,2
11120897547214046220,0
7827859569577158346,2
15788589579291006509,2
14971505477571223407,0
11139376937345995629,2
1813375954416214781,1
17484993978620877840,0
12780349166236318578,1
8261610890484748590,2
11482249436998119904,2
6419126648008601669,1
17018481818467636447,0
14846898267139824494,1
4988062962825184474,0
12255908249499322164,0
6067117301395611689,1
9005495207096914662,2
690113080454731646,1
18322832551562281827,0
18173589123250946408,2
3645013198048458156,1
11896876420071119549,2
17363025815318608691,2
6155236719491598508,1
10910034790321588163,1
6187048133144033517,0
12289488574438562309,0
6660954710755460472,2
9253503991865840359,2
14631512287348848516,1
17941352550593849975,2
16191238541332559537,2
17602196914903137556,2
5724299828420848646,0
567505964405338048,0
11291586840187941087,2
10222337594039010498,2
7960859060616829930,0
11407929491611606042,1
8195899915110545286,0
10317869907688467188,1
13214145908848820828,1
14430858283417499430,0
5591993696740911218,2
7424224296477997404,0
1511407788535728166,1
12167507443895846854,1
10781925924279267241,1
1638484849855350859,0
16642393263681304409,0
8616847993207704545,0
10723212104963995373,2
5799953070741541565,2
16803712509361384978,2
2215935943052188175,1
5633944157846497191,1
4309366228253867855,1
5902604346837069194,1
915825695903080472,0
18178699470809133256,2
10930462983685397023,2
6459569374969488536,1
5425321189270166377,0
13865862856308820923,2
2712616382702641514,1
327364896020372739,0
2238628492990805142,1
12324238254137815558,1
16417543041925203586,0
1485045994678726283,2
12279568556924075069,1
12866640705007035913,1
15686389402171362778,0
11827013208422228006,0
14546621895694341132,0
14942392835038860210,1
2429937255307975192,2
16057561121551501397,2
460831281371445088,1
2862974027483153826,1
8356898272719768010,0
16193010715646436738,2
3021170532123972962,0
8288394332954475353,1
13092852958763055898,1
2406945611774004746,0
15350300706450276079,1
253267667893478748,0
15580985177946562421,2
1183016517416026318,1
1008264148999501507,2
2909017427575996202,1
9917807839451693419,0
11571432597007239515,0
17416205504285156433,2
3591743343487159351,2
6116464933750688846,0
13615803014198625881,2
2834677600741612084,1
2609680956408834859,2
12112004713388151513,0
11148642352641569716,0
7900312499916433026,1
11983232127003131923,1
16582327939922054920,1
13496509442950860158,2
2135615720867530020,2
12474019329096331018,0
11758372815150998632,0
13103966292083794025,2
10323253409401713662,2
6217841028866775163,2
8529562170176323346,2
1163284875986419409,0
17037048433813687184,2
16735031738278086761,2
14080856749581297417,1
6080479352350099214,2
4805896786879849375,1
7391173414190888972,1
8744228251463442177,0
5698868023929581435,2
3137363542816077812,0
5396029243292922356,0
5253721341658491773,0
3864717380851531072,0
8138247584847860958,2
7247163307220823900,0
5187473257186291224,1
6508126717906902029,2
11675766579579648790,1
13129761916291808581,0
12292263222023496843,2
5720437240294862116,1
632969536355637570,2
7355069365172093002,0
12008798336390440161,2
16030948993031096607,0
2832618003135199859,0
4221728514832060155,2
11418584653416430907,2
579421632989763989,1
5591359751986657717,1
7393017105996006649,1
14291634428040713566,1
7139698046125829145,2
5886146993362516062,0
4620689154309997130,2
13051758675593867646,1
249702220978432372,0
3094440578568169987,1
4770467180940185112,2
9887361519145019235,2
12419411786235617947,2
18018154081745043788,2
17780578214480156311,2
14714557949463994728,1
7856075806383906376,0
12879768360491205276,0
8777065368282585088,0
8911873939028064660,0
14636654243367715627,1
7428843558701181326,2
4083478618249610870,1
18091045847476879612,1
3390174277045986504,0
9192973844742579206,0
5022414520398517137,2
5071536893158043880,0
11493799946848349361,0
10998995915773811347,2
1218819554743725277,0
4010437414717306427,1
3582556054430629235,1
13871994392146072468,1
16561577782997217922,2
394394805188681344,0
12053482869452267852,0
2517427130027389973,2
14437234584254638255,0
9100139277005513411,1
953021870424586536,1
15629656142813085050,1
15858195797320748781,1
11891677491413467216,2
17618932215322238135,2
6261311495797523827,2
2332733412053266552,0
6010523150810058898,1
15858195693400083590,2
2689016439564254818,1
4113907096551101123,1
6106040027742944316,2
18091841866861295423,1
390257614493204897,1
5152005864744734421,2
18176718310027992306,1
9153701718256606347,0
14142019977055904969,1
4028661099073529712,2
8191960626123576820,0
14579205232029939212,1
13310996426782784633,2
4546458985790874168,0
14412220595403120636,1
11773735100519670469,1
11216577329032057572,0
18136797921734698994,2
1759282045556865623,0
666785943526129573,0
11828251531171777332,2
15849236988191599250,1
3993720153413300218,0
17392330786806777118,1
12514578412923870127,0
2744054488344656000,1
585968968637554082,1
17352170442758159352,1
10090767503136450882,2
6572156292767717098,0
1411988615861661116,1
7940756475014447897,2
5567043199318248882,2
11666262266152524032,2
15424472312871270647,1
12993144554774804774,2
11179403105055207535,2
13686810780337583078,0
551125397534359739,1
13921067498367400210,2
16304431160097311883,2
14803527814782101667,2
12042169900262290533,0
11774957644945499314,0
17973617083229126625,0
866921230018945385,2
1531173738188882144,0
16657687957037607897,2
17143718292783516301,1
3956000742592702458,2
6012742622722870566,2
6726793814141291631,1
7594685216664080188,0
12895170392720198240,1
15834748269021677501,1
1002895811764343233,1
14041372011097694788,2
17601304249052458946,2
12338350332459845348,1
14404201713765622199,0
16192703114776082544,2
11649643065697187872,1
12683127224703539074,1
7012066430133432298,1
4544516682070157962,1
9699283398745350663,2
15687796442308405331,0
18420762216280920255,1
3496575152930397179,0
11416947452508361199,1
3685238515535557798,0
7740517715630885754,1
9383277702381109133,0
10870350846444082618,0
8355793187007970880,2
13076420452114445355,1
13327552175487270403,2
18045095072943670893,2
16443097547234794724,1
5262960811094731471,1
10400837749026184094,1
2279631624603687478,2
18386454767650366632,2
10415204539710831140,1
3444802974359425364,1
17152198140711248611,2
10938171316224779607,1
14550454522258751854,2
16433452697124268762,1
133257814439219752,1
12718850554157614296,0
16236678807336145693,0
13138197013284769897,0
15166803053561160950,0
6451782643092590131,2
16907359478196438296,0
6519809541284437416,1
2974589960390830978,0
16500367103416887168,1
10856621181058977855,2
14506310151693819965,2
17745497987001685999,2
14426677321596799773,2
16186222612201605301,0
10921084838480037518,0
14861936770780551530,1
10919002694673818384,1
8740053307745172122,0
11456295871282617987,0
10050170426744547451,2
18366571553487641923,0
6040014492637528168,1
4234356111624719562,2
10729091149254488573,1
14637278633445026482,0
6615553989424307468,1
8261238176104815219,1
6913032602535767942,1
13265235536654640026,0
3596534262543875386,1
7424514095741106843,0
9964800193127161529,2
11388886071574336966,2
9969331928748135148,1
15058459224663792932,0
9403308786437682236,2
3853685243442183971,1
7636203196261239788,0
17940345121639104779,1
8852664392084408199,2
7588588061618342397,2
16141330956219880125,1
13269155454611136435,2
11443918890749461485,0
304024377581691462,2
13703813839536852873,0
16206162007038505617,2
15519861133647081428,2
3014318132113531665,0
127091165452108831,1
10665000023828162272,2
15379980586472830590,2
15664407008697643451,1
17326547753749686120,2
2746716773700263774,2
11105211686389457823,0
15384771529855250761,1
13202822921118686005,0
9717870967734936843,1
6144066305726050175,0
17079340895729370925,1
10605880950829395948,0
11934807486726045703,1
13221483021946961369,1
2538579956957633226,1
3331668181577385971,2
3384307649372002682,2
1251645450213586386,1
10320117573148208829,1
3078243912947047291,1
8615058452084416158,0
3524057344678387063,0
217914321032913710,2
16544040826025533547,1
13177653130494578071,0
5398727111434660965,1
4704007810558187904,2
11828470052865346365,2
5208258881923097149,0
8558447996488432813,1
15939760527872752884,2
11712942065708342458,2
3701850550498051893,2
9043084886631130806,0
12059929887251799259,1
12567195589952251957,2
6294128962057182603,0
10041892764980477842,0
7428701383087569451,2
10952536476418597859,1
3456610819793264006,2
15391223160151230366,0
3939217359424887982,1
4290068617011818609,1
6662799183262165876,0
13051417977341479752,0
7079766913174320794,2
18415191469749077831,0
12207844417687882320,0
1180691821083070185,2
10917647551082560662,2
15651526970045541665,0
17925523776501589424,2
3597022879330139034,1
10894720144454471829,1
5076360403379385267,1
3917891797639288928,0
797425893316048644,0
52952361517924430,0
2549249641934045238,1
3948915534431407923,1
8583241656317364110,2
16120110683170973460,2
9627424180247624143,2
7201818027434570178,1
14626255151243784467,0
6491480732506964084,1
6678633229392883745,2
15333375504654857301,0
1856994710315575619,2
10149737743254682293,1
11812285019448807195,0
17422894569599251364,2
7597323442780439887,1
10999796663051950017,1
7336685703316343299,2
11065620628820155527,2
5933660312939930432,2
2222189835619845072,0
15945217428027725970,0
3043995648847902783,2
7136220383234484857,2
685724538423738653,0
16809860254948953872,0
3445183778210764538,2
16934990214566463383,0
3232167962345394576,0
5936800049620493284,2
16777613061181815608,2
10888131407896144961,0
8106534687617076664,0
1462246765086877976,0
18220779970725270642,2
13399539389563438611,1
4242591832412034450,2
4820737094174444064,1
8929895550784105873,0
10607939873291618357,2
12237737344231067832,0
9023242158791053434,1
13912487759531343235,0
554675736555765616,1
13965222599822477731,0
7587602090321476620,1
10643162154048345208,0
16157168468854632090,2
14872021770316083484,1
8868260426826660352,1
5995063162381127333,1
11251202829875418018,0
3083015982274273,0
9705757333385715452,2
3181704632154072371,1
6071452377186784044,1
3323440671292076084,0
8552045283840359140,2
5327497549112776983,2
15526799480106467639,0
7813963698597489902,0
8437986275655996595,1
12896364601880983117,0
5763283652735227364,1
14305103744039361936,0
3391388836721641819,0
1960912297364145932,2
8292499436069133256,0
5188635406366673008,1
11084139195675482629,2
7786937242198250554,0
13065089881166256069,1
2244486035541349675,0
2059524608607679622,1
15723580389898757507,1
11087715454652972025,0
14099441861085417326,1
1065917548867872063,1
11751817846515877321,2
2261097782303603853,2
4921289363930838229,1
10400248256065947343,0
4994710401414986358,2
2011696717869549298,0
10517765265709347867,2
11062487268453410679,2
15298111731037111562,1
2946762371526356277,2
17912843533831312070,2
4838861372067508205,0
6845425846420789888,2
13766775978772340391,2
415239378094508544,0
5372337444621466136,1
1132619321458702012,2
4178462869982550550,0
4311393056165498353,2
17861744185547921991,2
15968462926110578691,0
11369412638031103281,2
11037416246333238793,2
15190445250942028995,0
8178763757523357057,2
6190489438566189344,2
8894826610652858887,0
13860264016892866420,1
11777507392794003753,2
10999366149596932599,2
14801665213381582913,0
3130080989873517512,0
9171163212127394981,0
15312123559353621790,1
3323447461548696176,2
5525962618422082581,1
6457521653597062383,1
3007518711419158267,0
5762959062099911870,2
14129165415726706295,0
4548061871534738034,0
8795097606630786336,0
9750392057408947800,0
16984113229693168456,0
136310500195659233,2
13753427182582996590,0
1731536855051569814,0
15189073619658198276,1
18308940783487559232,1
1555152198015877643,1
2040651858568714042,1
13581397740067318024,1
684155171705705477,0
1606911232201008772,2
4418919822914132187,0
9177033467956973349,1
10934206940727989128,0
10388377448562512347,0
12590828143542468600,0
14387964502124455022,1
12713318215528031231,0
13650648923847108427,0
6180181690461326529,1
2202062042239713970,2
3340729313654295784,0
10658828764056089524,1
6453054673305938331,1
12013170252681824992,0
16865624826348959842,0
1260081604519584044,1
17823309671516925272,0
3926566084176710650,2
10106190759441959537,1
13666197710289741759,0
6559817096675367887,2
14719035430689155792,2
3193079241911789593,0
8128735611896350367,1
9807934350763015694,0
2554116871394019584,2
6297773463895672456,2
9129750833393835619,0
18042835290463250747,0
5926519328346174631,0
5180980754172355021,1
1546869644624782104,0
12803853365409961117,1
9895896118501296634,2
14809169545114621977,1
7672788593903875870,0
15046584008387647328,2
4041500032789921705,2
17492243081180932325,0
2814523129048315776,0
8204910860285165036,2
3436809699513894291,1
8629135946193608429,0
13576360699770545812,1
6359271306739807298,1
6750043395188691860,2
15488600736953432812,2
2929146788555520400,0
6841364624809449013,0
12022452839238965841,0
1381503729551682240,1
15421543983978487547,2
12636067331726695183,2
6918917094624258705,1
10063888711187936168,2
14321553369268834495,0
621621075660136265,2
8115280431360269222,1
7559879251871845193,1
16588650086126894145,2
5240978454881245252,0
3946248119496944926,2
8751737660205720589,1
13147034024262983746,1
7162164665588316031,2
17441918335899817266,1
10489297670227231421,1
4694556338977390107,0
5918531248545434751,2
11040463199636796052,0
13386631242166709649,0
5241969777511317362,1
9666818209763982379,1
12679641496699135046,2
18137897298882836084,0
11908005389906067420,0
17888111165794931724,1
14162814565840121511,1
2396697600651135703,0
16862254648188336436,0
13875584148936966261,1
18336978433356127760,0
17366468223426989241,0
15482988472019376097,1
5727668316008485348,2
13558722669850447575,0
6424466031203634831,1
4035170814283234528,1
18015627090667529911,1
13411211632213915972,1
15535461902548756777,1
7284907202915865641,2
11253416947371168040,1
16125070558496997165,2
5478852884316107726,0
10484623988976154512,0
6673885685653507579,2
12804960995565469528,2
14571126806767837930,2
6607328436673510491,0
17022792396824454144,1
5897710824910501065,2
31060931940982411,1
6047854594236017598,2
11270436083423745307,2
11403996731917824028,0
3916718487518599641,2
152551082866965441,2
10795155538390424745,1
7864806531117067597,1
5455804129738881749,1
9763725324535736855,1
17852799624057335772,2
17246655102839719426,1
9247699413077446055,0
16298789642411783483,2
11634197929030248991,0
7451717346839067850,0
14337210433294426917,0
3961538363260851485,1
7765400019416442451,1
10573557184328605488,2
9234900516330487501,0
15183627153164312952,0
452924606001788068,1
11737806622902121746,1
18226289810877991389,0
1945128789634425570,1
7931057039766953931,0
16444440770885897096,1
5031768480080404582,0
17878224292021555281,2
8996154678729120025,1
5334901023030900811,1
8553022670313304901,1
2055692074054858160,1
5066223039491598046,0
16523975990981788407,1
13575527457849597827,0
5610132981510778442,0
16662124309832563281,2
2820823746543716181,2
443027821648925737,2
6576909190667968058,1
16146751165277458401,2
3135058316136264749,0
3679219714131871221,1
7854950839139762424,1
8743438341390561220,2
14617326975830840831,0
4732868895477442150,1
18371720890328125480,0
5365324268635367455,1
23039534335119599,2
6858049625230982790,0
875028323879881140,2
7311369580628675525,1
12606460559973516137,0
16632977531733888410,0
18344841777489265687,1
2425941984184717613,2
17867351711232740875,2
4679511671606047426,1
3923424324944557037,1
18031498390025420956,0
2994184955377427133,2
15584354541818671784,0
7922251324448100116,2
16401296431394469618,2
16861894052458184698,0
8861251685392183289,2
3177429811768374837,1
16396768896410887177,1
5357038991239992674,2
5114990641260016432,1
11452928520108717260,2
18417847375389360132,1
4562850096743884526,2
2940133703946968152,0
16700792771320575642,0
9511011847710762871,1
17875081349012348242,0
17882521567023027531,1
1752497744173104593,0
6941138832618918676,0
11309219249869107323,1
17055507425554900690,1
13464498104670207724,2
9424875996644509189,0
7878508790721040564,0
11174369525204425522,1
2075824706323359774,1
14747826705259360113,1
2602213734367037782,1
15533071135938315494,0
1340402119177960810,1
15850251425289918302,1
10396106556852989211,2
2011681534519356814,1
13323743599172690811,0
11581413649891000366,2
5041449343039408451,1
2216519558447996984,2
15260557802727927350,0
4957289496079279143,1
9508019633745235660,0
6329473115001410567,2
10945281780184593908,1
17272234948472545364,0
178366897291512841,2
13833813596954408267,1
5874103733594451476,2
17537092749838911062,0
9431883145685861238,0
10734387660348083669,2
8615051526694717347,0
9635348578981809668,1
8264758633896483329,2
15847722154798650755,1
4040903545395902457,0
16034815847814863806,1
8220834692818291139,2
11929802137664814565,2
15490331777573226003,2
270751210627189750,1
6526855455692501079,0
17374062402124700461,0
144985348904566305,1
6774248583478927332,2
8666868290044761548,0
9976208066484351994,0
12100522868449873724,0
12732381229433339586,1
15910162900747222479,0
14019237466434440173,1
14281198594869712855,2
17902793780482597742,0
4351147161246890234,2
8268583872872101795,1
14955712599417257124,2
7673812191097171903,0
9267231478740422221,2
13596346688448507389,2
15854382763509240489,0
1833696672102751486,1
15274464447539424822,2
12987659607031670327,1
8374143861282954992,0
16713670774597690168,0
10172281513031272695,0
10888274880541481795,1
6263718564156118632,2
3132929762618745949,2
11149608447014170734,0
17660397758285578624,0
7227053345811958107,1
9135617572533267448,1
4736238013721543571,1
17732070962247055885,1
18017011272049226709,1
13702431650230882898,1
7585703615987959705,2
4497551884713510600,0
8222879757992882776,1
18200016692341657893,1
13213063152701296406,2
6617883044822949649,1
1415820779893028610,2
318038435270826342,0
12663192346861893874,0
6087676855856753020,2
965910462327585297,0
11825262547371000202,2
3615397790420754728,1
7826718703669762781,1
11286456502720155521,2
3501256350711583771,1
12259149777503360678,0
12201038408372216599,1
3168251066813173769,0
99522380096993167,2
9473979812029443664,2
313249249895337738,2
